,map,x,y,theta,velocity,progress
0,f1_esp,0.0,0.0,0.0,0.0,0.0
1,f1_esp,0.0,0.0,0.0,0.0,0.0
2,f1_esp,0.0,0.0,0.0,0.0,0.0
3,f1_esp,0.0,0.0,0.0,0.0,0.0
4,f1_esp,0.0,0.0,0.0,0.0,0.0
5,f1_esp,0.0,0.0,0.0,0.0,0.0
6,f1_esp,0.0,0.0,0.0,0.0,0.0
7,f1_esp,0.0,0.0,0.0,0.0,0.0
8,f1_esp,0.0,0.0,0.0,0.0,0.0
9,f1_esp,0.03680535289685928,-0.0017422296031892118,6.273699303029131,0.8853968609815834,0.0
10,f1_esp,0.03680535289685928,-0.0017422296031892118,6.273699303029131,0.8853968609815834,0.0
11,f1_esp,0.03680535289685928,-0.0017422296031892118,6.273699303029131,0.8853968609815834,0.0
12,f1_esp,0.03680535289685928,-0.0017422296031892118,6.273699303029131,0.8853968609815834,0.0
13,f1_esp,0.03680535289685928,-0.0017422296031892118,6.273699303029131,0.8853968609815834,0.0
14,f1_esp,0.03680535289685928,-0.0017422296031892118,6.273699303029131,0.8853968609815834,0.0
15,f1_esp,0.03680535289685928,-0.0017422296031892118,6.273699303029131,0.8853968609815834,0.0
16,f1_esp,0.03680535289685928,-0.0017422296031892118,6.273699303029131,0.8853968609815834,0.0
17,f1_esp,0.03680535289685928,-0.0017422296031892118,6.273699303029131,0.8853968609815834,0.0
18,f1_esp,0.03680535289685928,-0.0017422296031892118,6.273699303029131,0.8853968609815834,0.0
19,f1_esp,0.1666216989643287,-0.021451925176346667,6.1910875107409415,1.836396860981583,0.04219409282700422
20,f1_esp,0.1666216989643287,-0.021451925176346667,6.1910875107409415,1.836396860981583,0.04219409282700422
21,f1_esp,0.1666216989643287,-0.021451925176346667,6.1910875107409415,1.836396860981583,0.04219409282700422
22,f1_esp,0.1666216989643287,-0.021451925176346667,6.1910875107409415,1.836396860981583,0.04219409282700422
23,f1_esp,0.1666216989643287,-0.021451925176346667,6.1910875107409415,1.836396860981583,0.04219409282700422
24,f1_esp,0.1666216989643287,-0.021451925176346667,6.1910875107409415,1.836396860981583,0.04219409282700422
25,f1_esp,0.1666216989643287,-0.021451925176346667,6.1910875107409415,1.836396860981583,0.04219409282700422
26,f1_esp,0.1666216989643287,-0.021451925176346667,6.1910875107409415,1.836396860981583,0.04219409282700422
27,f1_esp,0.1666216989643287,-0.021451925176346667,6.1910875107409415,1.836396860981583,0.04219409282700422
28,f1_esp,0.1666216989643287,-0.021451925176346667,6.1910875107409415,1.836396860981583,0.04219409282700422
29,f1_esp,0.3767980720955317,-0.0462666457231612,6.1924798309209255,2.4093062876840134,0.1265822784810127
30,f1_esp,0.3767980720955317,-0.0462666457231612,6.1924798309209255,2.4093062876840134,0.1265822784810127
31,f1_esp,0.3767980720955317,-0.0462666457231612,6.1924798309209255,2.4093062876840134,0.1265822784810127
32,f1_esp,0.3767980720955317,-0.0462666457231612,6.1924798309209255,2.4093062876840134,0.1265822784810127
33,f1_esp,0.3767980720955317,-0.0462666457231612,6.1924798309209255,2.4093062876840134,0.1265822784810127
34,f1_esp,0.3767980720955317,-0.0462666457231612,6.1924798309209255,2.4093062876840134,0.1265822784810127
35,f1_esp,0.3767980720955317,-0.0462666457231612,6.1924798309209255,2.4093062876840134,0.1265822784810127
36,f1_esp,0.3767980720955317,-0.0462666457231612,6.1924798309209255,2.4093062876840134,0.1265822784810127
37,f1_esp,0.3767980720955317,-0.0462666457231612,6.1924798309209255,2.4093062876840134,0.1265822784810127
38,f1_esp,0.3767980720955317,-0.0462666457231612,6.1924798309209255,2.4093062876840134,0.1265822784810127
39,f1_esp,0.6391080602922764,-0.04077583702717046,0.05567739207894506,2.851089640441837,0.2531645569620254
40,f1_esp,0.6391080602922764,-0.04077583702717046,0.05567739207894506,2.851089640441837,0.2531645569620254
41,f1_esp,0.6391080602922764,-0.04077583702717046,0.05567739207894506,2.851089640441837,0.2531645569620254
42,f1_esp,0.6391080602922764,-0.04077583702717046,0.05567739207894506,2.851089640441837,0.2531645569620254
43,f1_esp,0.6391080602922764,-0.04077583702717046,0.05567739207894506,2.851089640441837,0.2531645569620254
44,f1_esp,0.6391080602922764,-0.04077583702717046,0.05567739207894506,2.851089640441837,0.2531645569620254
45,f1_esp,0.6391080602922764,-0.04077583702717046,0.05567739207894506,2.851089640441837,0.2531645569620254
