,map,x,y,theta,velocity,progress
0,f1_esp,0.03,0.0,0.0,2.9049,0.0
1,f1_esp,0.03,0.0,0.0,2.9049,0.0
2,f1_esp,0.03,0.0,0.0,2.9049,0.0
3,f1_esp,0.03,0.0,0.0,2.9049,0.0
4,f1_esp,0.03,0.0,0.0,2.9049,0.0
5,f1_esp,0.03,0.0,0.0,2.9049,0.0
6,f1_esp,0.03,0.0,0.0,2.9049,0.0
7,f1_esp,0.03,0.0,0.0,2.9049,0.0
8,f1_esp,0.03,0.0,0.0,2.9049,0.0
9,f1_esp,0.35021621749766485,-0.0032978036900516944,6.254691156424837,3.51230565935814,0.1265822784810127
10,f1_esp,0.35021621749766485,-0.0032978036900516944,6.254691156424837,3.51230565935814,0.1265822784810127
11,f1_esp,0.35021621749766485,-0.0032978036900516944,6.254691156424837,3.51230565935814,0.1265822784810127
12,f1_esp,0.35021621749766485,-0.0032978036900516944,6.254691156424837,3.51230565935814,0.1265822784810127
13,f1_esp,0.35021621749766485,-0.0032978036900516944,6.254691156424837,3.51230565935814,0.1265822784810127
14,f1_esp,0.35021621749766485,-0.0032978036900516944,6.254691156424837,3.51230565935814,0.1265822784810127
15,f1_esp,0.35021621749766485,-0.0032978036900516944,6.254691156424837,3.51230565935814,0.1265822784810127
16,f1_esp,0.35021621749766485,-0.0032978036900516944,6.254691156424837,3.51230565935814,0.1265822784810127
17,f1_esp,0.35021621749766485,-0.0032978036900516944,6.254691156424837,3.51230565935814,0.1265822784810127
18,f1_esp,0.35021621749766485,-0.0032978036900516944,6.254691156424837,3.51230565935814,0.1265822784810127
19,f1_esp,0.7011943938325566,-0.030158926114081212,6.151894232333711,3.5296607359817997,0.29535864978902954
20,f1_esp,0.7011943938325566,-0.030158926114081212,6.151894232333711,3.5296607359817997,0.29535864978902954
21,f1_esp,0.7011943938325566,-0.030158926114081212,6.151894232333711,3.5296607359817997,0.29535864978902954
22,f1_esp,0.7011943938325566,-0.030158926114081212,6.151894232333711,3.5296607359817997,0.29535864978902954
23,f1_esp,0.7011943938325566,-0.030158926114081212,6.151894232333711,3.5296607359817997,0.29535864978902954
24,f1_esp,0.7011943938325566,-0.030158926114081212,6.151894232333711,3.5296607359817997,0.29535864978902954
25,f1_esp,0.7011943938325566,-0.030158926114081212,6.151894232333711,3.5296607359817997,0.29535864978902954
26,f1_esp,0.7011943938325566,-0.030158926114081212,6.151894232333711,3.5296607359817997,0.29535864978902954
27,f1_esp,0.7011943938325566,-0.030158926114081212,6.151894232333711,3.5296607359817997,0.29535864978902954
28,f1_esp,0.7011943938325566,-0.030158926114081212,6.151894232333711,3.5296607359817997,0.29535864978902954
29,f1_esp,1.0456105867216534,-0.08586022559075512,6.050312326598986,3.4655693662201594,0.42194092827004215
30,f1_esp,1.0456105867216534,-0.08586022559075512,6.050312326598986,3.4655693662201594,0.42194092827004215
31,f1_esp,1.0456105867216534,-0.08586022559075512,6.050312326598986,3.4655693662201594,0.42194092827004215
